iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.33,0.3349476456642151,0.33494765,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.2,0.1967846155166626,0.19678462,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.25,0.2479398846626281,0.24793988,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.29,0.2865555882453918,0.2865556,57
SLB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.33,0.3251113295555115,0.32511133,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.31,0.30933678150177,0.30933678,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.37,0.3738250136375427,0.373825,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.42,0.4225050210952759,0.42250502,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.47,0.4711045622825622,0.47110456,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.32,0.3185758590698242,0.31857586,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.38,0.3817832469940185,0.38178325,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.43,0.4294915795326233,0.42949158,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.48,0.4771215915679931,0.4771216,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,0.32,0.3200488686561584,0.32004887,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,0.38,0.3844712972640991,0.3844713,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.43,0.4330925941467285,0.4330926,57
SLB,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.48,0.4816377758979797,0.48163778,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.31,0.3076576590538025,0.30765766,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.37,0.3711906671524048,0.37119067,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.42,0.4191514849662781,0.41915148,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.47,0.467033326625824,0.46703333,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.35,0.3478825092315674,0.3478825,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.42,0.4171205759048462,0.41712058,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.47,0.4693502187728882,0.46935022,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.52,0.5215117931365967,0.5215118,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.41,0.4064118862152099,0.4064119,57
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.01,0.111555574621481,0.48303735,3228
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.01,0.1639892779735659,0.54084444,3232
SLB,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.02,0.21632821950946748,0.5985043,3233
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.25,0.2457361817359924,0.24573618,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.3,0.3001405000686645,0.3001405,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.34,0.3411824107170105,0.3411824,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.38,0.382193922996521,0.38219392,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.32,0.3241975307464599,0.32419753,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.39,0.392561674118042,0.39256167,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.44,0.4441449046134949,0.4441449,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.5,0.495656669139862,0.49565667,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,0.35,0.3454723954200744,0.3454724,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,0.42,0.4189587235450744,0.41895872,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,0.47,0.4743908643722534,0.47439086,57
SLB,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,0.53,0.5297482013702393,0.5297482,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.42,0.4160958528518677,0.41609585,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.5,0.4973785281181335,0.49737853,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.56,0.5586748123168945,0.5586748,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.62,0.6198294162750244,0.6198294,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.64,0.6407122611999512,0.64071226,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.76,0.7588368654251099,0.75883687,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.85,0.8476765155792236,0.8476765,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.94,0.93633770942688,0.9363377,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.91,0.9122539758682252,0.912254,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,1.06,1.0644924640655518,1.0644925,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,1.18,1.179145097732544,1.1791451,57
SLB,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,0.1557203342415972,1.2935343,3226
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.24,0.2422241866588592,0.24222419,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.3,0.2997551560401916,0.29975516,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.34,0.3431540727615356,0.34315407,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.39,0.3865204453468323,0.38652045,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.19,0.188586801290512,0.1885868,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.24,0.2386200129985809,0.23862001,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.28,0.2763950824737549,0.27639508,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.31,0.3141118288040161,0.31411183,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.16,0.1566174030303955,0.1566174,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.2,0.2031020522117614,0.20310205,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.24,0.2381860017776489,0.238186,57
SLB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.27,0.27323979139328,0.2732398,57
SLE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.3424755694805013,4.6162605,7808
SLE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.1536666131459583,3.8765593,7491
SLE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.4327456698714522,4.053149,8011
SLE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.2318680388206682,4.618084,7635
SLE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.3114091985998952,4.7697525,7746
SLE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.1083930934872313,4.2913218,7367
SLV,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.256494532433695,20.846458,1714
SLV,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,1.5358455131972129,28.16769,1706
SLV,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.8783332118552123,30.387264,1746
SLV,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,1.3024431498395777,20.636066,1722
SLV,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,1.8966425822468749,32.0,1716
SLV,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.01,1.525975332392966,23.545948,1751
SMR,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.11,0.1064145863056182,0.10641459,22
SMR,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.1,0.0976784229278564,0.09767842,22
SMR,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.1,0.1031779795885086,0.10317798,22
SMR,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.09,0.0929744690656662,0.09297447,22
SMR,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.11,0.107679933309555,0.10767993,22
SMR,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.11,0.1141143888235092,0.11411439,22
SOM,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.671256781438093,7.1444674,66440
SOM,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.5240533440370091,6.2663345,64551
SOM,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.5046105517861745,6.516368,64773
SOM,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5025954994320693,5.7630634,63680
SOM,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.4370358297485068,5.7209873,63204
SOM,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.472939604502949,6.015357,64326
SRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.5667416701856139,3.4513474,15991
SRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6856192969460301,4.5860434,16336
SRB,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7361667252951865,6.589982,16428
SRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.6106501860872322,3.9556966,16132
SRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.6558214700843114,4.1509714,16251
SRB,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.7561777978936516,5.07839,16555
SSD,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.4352171897717,3.8246403,99384
SSD,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.4456203100766719,4.1794567,100184
SSD,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.4635546525975043,3.8958697,100232
SSD,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.4423587672524499,4.2688847,99679
SSD,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.430799119415612,3.7142043,98875
SSD,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.5331103482131309,7.6344166,100987
STP,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,2.37205020384863,4.730528,6
STP,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,2.4073675237596035,4.7990313,6
STP,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.02,2.490283051040024,4.9652214,6
STP,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.02,2.373706115409732,4.7315426,6
STP,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,2.3699758779257536,4.721986,6
STP,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.02,2.4501811675727367,4.8828173,6
SUR,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
SUR,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
SUR,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
SUR,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
SUR,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
SUR,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
SVK,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.4319130152151852,3.1814995,7759
SVK,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.5021776583924386,3.2721152,7821
SVK,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.5661083268663625,4.63997,7894
SVK,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.4126002876006669,3.904664,7790
SVK,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.4196966812469732,3.842679,7816
SVK,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.5265262541955146,4.6880684,7899
SVN,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.6744907321293685,9.079136,1145
SVN,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.02,0.7220059641017827,9.208128,1148
SVN,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.02,0.7244829921829344,9.136637,1148
SVN,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.02,0.7156385148685828,9.336819,1148
SVN,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.8288778917860333,11.054537,1149
SVN,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.9139247544752376,11.899229,1154
SWE,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.2601202888753762,6.0798798,109968
SWE,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.2649431015945429,6.315522,109971
SWE,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.35286323407359,6.6260366,110459
SWE,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.2657368643584928,6.224018,109943
SWE,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.2833827797987942,6.3047743,110111
SWE,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.348655917048958,6.597722,110515
SWZ,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.03,1.4792560564316894,3.1249661,587
SWZ,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,1.773436375644669,5.9419174,590
SWZ,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.05,1.2035692904433286,3.0999765,583
SWZ,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.03,1.789687076726424,4.087446,595
SWZ,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.05,1.4955396085240444,3.380436,588
SWZ,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.08,2.1241863357479,6.6682568,598
SYC,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.23,0.8525616640136355,0.86779976,42
SYC,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.1,0.7291959041640872,0.744434,42
SYC,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.56,1.183398913769495,1.198637,42
SYC,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.26,0.8851691001937503,0.9004072,42
SYC,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.94,1.5627588743255252,1.577997,42
SYC,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.56,0.5634105205535889,0.5634105,41
SYR,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.3572390790097036,10.288252,11159
SYR,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.320424385094657,7.1284857,11105
SYR,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.3034868068353055,10.646961,11032
SYR,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.3346739442806649,7.7359314,11090
SYR,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.2137047946497668,7.3433104,10826
SYR,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.3261402004633901,12.32823,11083
TCA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.07,0.285912083765298,0.28834957,502
TCA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.06,0.3535128883261353,0.3562848,503
TCA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.08,0.5483820544209757,0.5552224,510
TCA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,0.484942804395927,0.49178314,510
TCA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.01,0.3890673841303936,0.39348477,505
TCA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.02,0.3203479698866558,0.32311988,503
TCD,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
TCD,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
TCD,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
TCD,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
TCD,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
TCD,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
TGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,2.046454036858951,5.67078,2998
TGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.532629668661307,6.9391584,3330
TGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,2.783964065319797,7.739148,3493
TGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.01,2.467752025485492,6.363924,3253
TGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,2.9248004345319414,7.3910885,3518
TGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,3.2257265552872005,8.375044,3680
THA,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.9326231583530896,11.465776,69761
THA,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.943365728594359,11.940939,69752
THA,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.9882424649107922,11.529108,70461
THA,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.9988812280545594,11.6535225,70514
THA,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.019169700690371,11.283203,70715
THA,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.9542622510806674,12.240271,70102
TKM,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.2433566855220949,5.801173,91673
TKM,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.2463128847795224,5.9114265,91670
TKM,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.2826411267929113,7.405321,92485
TKM,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,0.2081385774223375,5.46017,90857
TKM,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,0.1998906499701445,6.0629177,90635
TKM,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,0.3431884068853765,9.593485,94241
TON,inunriver,historical,000000000WATCH,1980,rp00100,-,-,-,-,-
TON,inunriver,historical,000000000WATCH,1980,rp00250,-,-,-,-,-
TON,inunriver,historical,000000000WATCH,1980,rp00500,-,-,-,-,-
TON,inunriver,historical,000000000WATCH,1980,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,-,-,-,-
TON,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,-,-,-,-
TON,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,-,-,-,-
