iso3,continent,interaction,return_period,flooded_area_km2
TJK,Asia,"RCP4.5
2030",1-in-500-Years,NA
TJK,Asia,"RCP4.5
2030",1-in-1000-Years,NA
TJK,Asia,"RCP8.5
2030",1-in-100-Years,NA
TJK,Asia,"RCP8.5
2030",1-in-250-Years,NA
TJK,Asia,"RCP8.5
2030",1-in-500-Years,NA
TJK,Asia,"RCP8.5
2030",1-in-1000-Years,NA
TJK,Asia,"RCP4.5
2050",1-in-100-Years,NA
TJK,Asia,"RCP4.5
2050",1-in-250-Years,NA
TJK,Asia,"RCP4.5
2050",1-in-500-Years,NA
TJK,Asia,"RCP4.5
2050",1-in-1000-Years,NA
TJK,Asia,"RCP8.5
2050",1-in-100-Years,NA
TJK,Asia,"RCP8.5
2050",1-in-250-Years,NA
TJK,Asia,"RCP8.5
2050",1-in-500-Years,NA
TJK,Asia,"RCP8.5
2050",1-in-1000-Years,NA
TJK,Asia,"RCP4.5
2080",1-in-100-Years,NA
TJK,Asia,"RCP4.5
2080",1-in-250-Years,NA
TJK,Asia,"RCP4.5
2080",1-in-500-Years,NA
TJK,Asia,"RCP4.5
2080",1-in-1000-Years,NA
TJK,Asia,"RCP8.5
2080",1-in-100-Years,NA
TJK,Asia,"RCP8.5
2080",1-in-250-Years,NA
TJK,Asia,"RCP8.5
2080",1-in-500-Years,NA
TJK,Asia,"RCP8.5
2080",1-in-1000-Years,NA
TKM,Asia,"Historical
1980",1-in-100-Years,0.08978
TKM,Asia,"Historical
1980",1-in-250-Years,0.09062
TKM,Asia,"Historical
1980",1-in-500-Years,0.09131
TKM,Asia,"Historical
1980",1-in-1000-Years,0.09191
TKM,Asia,"RCP4.5
2030",1-in-100-Years,0.089882
TKM,Asia,"RCP4.5
2030",1-in-250-Years,0.090756
TKM,Asia,"RCP4.5
2030",1-in-500-Years,0.091388
TKM,Asia,"RCP4.5
2030",1-in-1000-Years,0.092012
TKM,Asia,"RCP8.5
2030",1-in-100-Years,0.08993
TKM,Asia,"RCP8.5
2030",1-in-250-Years,0.09082
TKM,Asia,"RCP8.5
2030",1-in-500-Years,0.091476
TKM,Asia,"RCP8.5
2030",1-in-1000-Years,0.09207800000000001
TKM,Asia,"RCP4.5
2050",1-in-100-Years,0.089826
TKM,Asia,"RCP4.5
2050",1-in-250-Years,0.090682
TKM,Asia,"RCP4.5
2050",1-in-500-Years,0.091294
TKM,Asia,"RCP4.5
2050",1-in-1000-Years,0.091884
TKM,Asia,"RCP8.5
2050",1-in-100-Years,0.090322
TKM,Asia,"RCP8.5
2050",1-in-250-Years,0.091236
TKM,Asia,"RCP8.5
2050",1-in-500-Years,0.091908
TKM,Asia,"RCP8.5
2050",1-in-1000-Years,0.092558
TKM,Asia,"RCP4.5
2080",1-in-100-Years,0.091756
TKM,Asia,"RCP4.5
2080",1-in-250-Years,0.092918
TKM,Asia,"RCP4.5
2080",1-in-500-Years,0.093788
TKM,Asia,"RCP4.5
2080",1-in-1000-Years,0.094592
TKM,Asia,"RCP8.5
2080",1-in-100-Years,0.092348
TKM,Asia,"RCP8.5
2080",1-in-250-Years,0.093576
TKM,Asia,"RCP8.5
2080",1-in-500-Years,0.09446
TKM,Asia,"RCP8.5
2080",1-in-1000-Years,0.095332
TLS,Asia,"Historical
1980",1-in-100-Years,NA
TLS,Asia,"Historical
1980",1-in-250-Years,NA
TLS,Asia,"Historical
1980",1-in-500-Years,NA
TLS,Asia,"Historical
1980",1-in-1000-Years,NA
TLS,Asia,"RCP4.5
2030",1-in-100-Years,NA
TLS,Asia,"RCP4.5
2030",1-in-250-Years,NA
TLS,Asia,"RCP4.5
2030",1-in-500-Years,NA
TLS,Asia,"RCP4.5
2030",1-in-1000-Years,NA
TLS,Asia,"RCP8.5
2030",1-in-100-Years,NA
TLS,Asia,"RCP8.5
2030",1-in-250-Years,NA
TLS,Asia,"RCP8.5
2030",1-in-500-Years,NA
TLS,Asia,"RCP8.5
2030",1-in-1000-Years,NA
TLS,Asia,"RCP4.5
2050",1-in-100-Years,NA
TLS,Asia,"RCP4.5
2050",1-in-250-Years,NA
TLS,Asia,"RCP4.5
2050",1-in-500-Years,NA
TLS,Asia,"RCP4.5
2050",1-in-1000-Years,NA
TLS,Asia,"RCP8.5
2050",1-in-100-Years,NA
TLS,Asia,"RCP8.5
2050",1-in-250-Years,NA
TLS,Asia,"RCP8.5
2050",1-in-500-Years,NA
TLS,Asia,"RCP8.5
2050",1-in-1000-Years,NA
TLS,Asia,"RCP4.5
2080",1-in-100-Years,NA
TLS,Asia,"RCP4.5
2080",1-in-250-Years,NA
TLS,Asia,"RCP4.5
2080",1-in-500-Years,NA
TLS,Asia,"RCP4.5
2080",1-in-1000-Years,NA
TLS,Asia,"RCP8.5
2080",1-in-100-Years,NA
TLS,Asia,"RCP8.5
2080",1-in-250-Years,NA
TLS,Asia,"RCP8.5
2080",1-in-500-Years,NA
TLS,Asia,"RCP8.5
2080",1-in-1000-Years,NA
TTO,"North
America","Historical
1980",1-in-100-Years,4.4e-4
TTO,"North
America","Historical
1980",1-in-250-Years,4.4e-4
TTO,"North
America","Historical
1980",1-in-500-Years,4.4e-4
TTO,"North
America","Historical
1980",1-in-1000-Years,4.4e-4
TTO,"North
America","RCP4.5
2030",1-in-100-Years,4.4e-4
TTO,"North
America","RCP4.5
2030",1-in-250-Years,4.4e-4
TTO,"North
America","RCP4.5
2030",1-in-500-Years,4.4e-4
TTO,"North
America","RCP4.5
2030",1-in-1000-Years,4.4e-4
TTO,"North
America","RCP8.5
2030",1-in-100-Years,4.4e-4
TTO,"North
America","RCP8.5
2030",1-in-250-Years,4.4e-4
TTO,"North
America","RCP8.5
2030",1-in-500-Years,4.4e-4
TTO,"North
America","RCP8.5
2030",1-in-1000-Years,4.4e-4
TTO,"North
America","RCP4.5
2050",1-in-100-Years,4.42e-4
TTO,"North
America","RCP4.5
2050",1-in-250-Years,4.42e-4
TTO,"North
America","RCP4.5
2050",1-in-500-Years,4.42e-4
TTO,"North
America","RCP4.5
2050",1-in-1000-Years,4.44e-4
TTO,"North
America","RCP8.5
2050",1-in-100-Years,4.44e-4
TTO,"North
America","RCP8.5
2050",1-in-250-Years,4.44e-4
TTO,"North
America","RCP8.5
2050",1-in-500-Years,4.46e-4
TTO,"North
America","RCP8.5
2050",1-in-1000-Years,4.46e-4
TTO,"North
America","RCP4.5
2080",1-in-100-Years,4.4e-4
TTO,"North
America","RCP4.5
2080",1-in-250-Years,4.4e-4
TTO,"North
America","RCP4.5
2080",1-in-500-Years,4.4e-4
TTO,"North
America","RCP4.5
2080",1-in-1000-Years,4.4e-4
TTO,"North
America","RCP8.5
2080",1-in-100-Years,2.68e-4
TTO,"North
America","RCP8.5
2080",1-in-250-Years,2.68e-4
TTO,"North
America","RCP8.5
2080",1-in-500-Years,3.5400000000000004e-4
TTO,"North
America","RCP8.5
2080",1-in-1000-Years,3.5400000000000004e-4
TUN,Africa,"Historical
1980",1-in-100-Years,0.02147
TUN,Africa,"Historical
1980",1-in-250-Years,0.02164
TUN,Africa,"Historical
1980",1-in-500-Years,0.02174
TUN,Africa,"Historical
1980",1-in-1000-Years,0.02184
TUN,Africa,"RCP4.5
2030",1-in-100-Years,0.02143
TUN,Africa,"RCP4.5
2030",1-in-250-Years,0.021588
TUN,Africa,"RCP4.5
2030",1-in-500-Years,0.021688
TUN,Africa,"RCP4.5
2030",1-in-1000-Years,0.021783999999999998
TUN,Africa,"RCP8.5
2030",1-in-100-Years,0.020944
TUN,Africa,"RCP8.5
2030",1-in-250-Years,0.0211
TUN,Africa,"RCP8.5
2030",1-in-500-Years,0.02121
TUN,Africa,"RCP8.5
2030",1-in-1000-Years,0.021312
TUN,Africa,"RCP4.5
2050",1-in-100-Years,0.021214
TUN,Africa,"RCP4.5
2050",1-in-250-Years,0.021348
TUN,Africa,"RCP4.5
2050",1-in-500-Years,0.02145
TUN,Africa,"RCP4.5
2050",1-in-1000-Years,0.021546
TUN,Africa,"RCP8.5
2050",1-in-100-Years,0.02093
TUN,Africa,"RCP8.5
2050",1-in-250-Years,0.021072
TUN,Africa,"RCP8.5
2050",1-in-500-Years,0.021165999999999997
TUN,Africa,"RCP8.5
2050",1-in-1000-Years,0.021254
TUN,Africa,"RCP4.5
2080",1-in-100-Years,0.021282
TUN,Africa,"RCP4.5
2080",1-in-250-Years,0.021432
TUN,Africa,"RCP4.5
2080",1-in-500-Years,0.021534
TUN,Africa,"RCP4.5
2080",1-in-1000-Years,0.021634
TUN,Africa,"RCP8.5
2080",1-in-100-Years,0.020288
TUN,Africa,"RCP8.5
2080",1-in-250-Years,0.021106
TUN,Africa,"RCP8.5
2080",1-in-500-Years,0.021226
TUN,Africa,"RCP8.5
2080",1-in-1000-Years,0.021324
TUR,Europe,"Historical
1980",1-in-100-Years,0.05444
TUR,Europe,"Historical
1980",1-in-250-Years,0.05517
TUR,Europe,"Historical
1980",1-in-500-Years,0.05575
TUR,Europe,"Historical
1980",1-in-1000-Years,0.05624
TUR,Europe,"RCP4.5
2030",1-in-100-Years,0.053462
TUR,Europe,"RCP4.5
2030",1-in-250-Years,0.05393
TUR,Europe,"RCP4.5
2030",1-in-500-Years,0.054268000000000004
TUR,Europe,"RCP4.5
2030",1-in-1000-Years,0.054588
TUR,Europe,"RCP8.5
2030",1-in-100-Years,0.053528
TUR,Europe,"RCP8.5
2030",1-in-250-Years,0.054016
TUR,Europe,"RCP8.5
2030",1-in-500-Years,0.054366
TUR,Europe,"RCP8.5
2030",1-in-1000-Years,0.054696
TUR,Europe,"RCP4.5
2050",1-in-100-Years,0.053332000000000004
TUR,Europe,"RCP4.5
2050",1-in-250-Years,0.053782
TUR,Europe,"RCP4.5
2050",1-in-500-Years,0.054098
TUR,Europe,"RCP4.5
2050",1-in-1000-Years,0.054424
TUR,Europe,"RCP8.5
2050",1-in-100-Years,0.053442
TUR,Europe,"RCP8.5
2050",1-in-250-Years,0.053918
TUR,Europe,"RCP8.5
2050",1-in-500-Years,0.054264
TUR,Europe,"RCP8.5
2050",1-in-1000-Years,0.054598
TUR,Europe,"RCP4.5
2080",1-in-100-Years,0.053512
TUR,Europe,"RCP4.5
2080",1-in-250-Years,0.053996
TUR,Europe,"RCP4.5
2080",1-in-500-Years,0.054346
TUR,Europe,"RCP4.5
2080",1-in-1000-Years,0.054668
TUR,Europe,"RCP8.5
2080",1-in-100-Years,0.053716
TUR,Europe,"RCP8.5
2080",1-in-250-Years,0.054238
TUR,Europe,"RCP8.5
2080",1-in-500-Years,0.054608000000000004
TUR,Europe,"RCP8.5
2080",1-in-1000-Years,0.054962000000000004
TZA,Africa,"Historical
1980",1-in-100-Years,0.06052
TZA,Africa,"Historical
1980",1-in-250-Years,0.06162
TZA,Africa,"Historical
1980",1-in-500-Years,0.06242
TZA,Africa,"Historical
1980",1-in-1000-Years,0.06313
TZA,Africa,"RCP4.5
2030",1-in-100-Years,0.059994
TZA,Africa,"RCP4.5
2030",1-in-250-Years,0.060969999999999996
TZA,Africa,"RCP4.5
2030",1-in-500-Years,0.061672
TZA,Africa,"RCP4.5
2030",1-in-1000-Years,0.062344000000000004
TZA,Africa,"RCP8.5
2030",1-in-100-Years,0.060268
TZA,Africa,"RCP8.5
2030",1-in-250-Years,0.061262
TZA,Africa,"RCP8.5
2030",1-in-500-Years,0.061995999999999996
TZA,Africa,"RCP8.5
2030",1-in-1000-Years,0.062672
TZA,Africa,"RCP4.5
2050",1-in-100-Years,0.060171999999999996
TZA,Africa,"RCP4.5
2050",1-in-250-Years,0.061146
TZA,Africa,"RCP4.5
2050",1-in-500-Years,0.061857999999999996
TZA,Africa,"RCP4.5
2050",1-in-1000-Years,0.062522
TZA,Africa,"RCP8.5
2050",1-in-100-Years,0.060774
TZA,Africa,"RCP8.5
2050",1-in-250-Years,0.061824
TZA,Africa,"RCP8.5
2050",1-in-500-Years,0.06255
TZA,Africa,"RCP8.5
2050",1-in-1000-Years,0.063258
TZA,Africa,"RCP4.5
2080",1-in-100-Years,0.061126
TZA,Africa,"RCP4.5
2080",1-in-250-Years,0.062226000000000004
TZA,Africa,"RCP4.5
2080",1-in-500-Years,0.06299199999999999
TZA,Africa,"RCP4.5
2080",1-in-1000-Years,0.063736
TZA,Africa,"RCP8.5
2080",1-in-100-Years,0.062122000000000004
TZA,Africa,"RCP8.5
2080",1-in-250-Years,0.063262
TZA,Africa,"RCP8.5
2080",1-in-500-Years,0.06409
TZA,Africa,"RCP8.5
2080",1-in-1000-Years,0.064892
UGA,Africa,"Historical
1980",1-in-100-Years,0.01183
UGA,Africa,"Historical
1980",1-in-250-Years,0.01255
UGA,Africa,"Historical
1980",1-in-500-Years,0.01302
UGA,Africa,"Historical
1980",1-in-1000-Years,0.01334
UGA,Africa,"RCP4.5
2030",1-in-100-Years,0.012098
UGA,Africa,"RCP4.5
2030",1-in-250-Years,0.012706
UGA,Africa,"RCP4.5
2030",1-in-500-Years,0.0131
UGA,Africa,"RCP4.5
2030",1-in-1000-Years,0.013425999999999999
UGA,Africa,"RCP8.5
2030",1-in-100-Years,0.012768
UGA,Africa,"RCP8.5
2030",1-in-250-Years,0.013418000000000001
UGA,Africa,"RCP8.5
2030",1-in-500-Years,0.013824
UGA,Africa,"RCP8.5
2030",1-in-1000-Years,0.014136
UGA,Africa,"RCP4.5
2050",1-in-100-Years,0.012364
UGA,Africa,"RCP4.5
2050",1-in-250-Years,0.012968
UGA,Africa,"RCP4.5
2050",1-in-500-Years,0.013384
UGA,Africa,"RCP4.5
2050",1-in-1000-Years,0.013708
UGA,Africa,"RCP8.5
2050",1-in-100-Years,0.013332
UGA,Africa,"RCP8.5
2050",1-in-250-Years,0.01399
UGA,Africa,"RCP8.5
2050",1-in-500-Years,0.014404
UGA,Africa,"RCP8.5
2050",1-in-1000-Years,0.014778
UGA,Africa,"RCP4.5
2080",1-in-100-Years,0.013007999999999999
UGA,Africa,"RCP4.5
2080",1-in-250-Years,0.013661999999999999
UGA,Africa,"RCP4.5
2080",1-in-500-Years,0.014092
UGA,Africa,"RCP4.5
2080",1-in-1000-Years,0.014404
UGA,Africa,"RCP8.5
2080",1-in-100-Years,0.014904
UGA,Africa,"RCP8.5
2080",1-in-250-Years,0.015648
UGA,Africa,"RCP8.5
2080",1-in-500-Years,0.016122
UGA,Africa,"RCP8.5
2080",1-in-1000-Years,0.016516
UKR,Europe,"Historical
1980",1-in-100-Years,0.05333
UKR,Europe,"Historical
1980",1-in-250-Years,0.05452
UKR,Europe,"Historical
1980",1-in-500-Years,0.05534
UKR,Europe,"Historical
1980",1-in-1000-Years,0.05613
UKR,Europe,"RCP4.5
2030",1-in-100-Years,0.050662
UKR,Europe,"RCP4.5
2030",1-in-250-Years,0.051552
UKR,Europe,"RCP4.5
2030",1-in-500-Years,0.05216
UKR,Europe,"RCP4.5
2030",1-in-1000-Years,0.052778
UKR,Europe,"RCP8.5
2030",1-in-100-Years,0.050660000000000004
UKR,Europe,"RCP8.5
2030",1-in-250-Years,0.051542
UKR,Europe,"RCP8.5
2030",1-in-500-Years,0.05215
UKR,Europe,"RCP8.5
2030",1-in-1000-Years,0.052726
UKR,Europe,"RCP4.5
2050",1-in-100-Years,0.050612
UKR,Europe,"RCP4.5
2050",1-in-250-Years,0.05152
UKR,Europe,"RCP4.5
2050",1-in-500-Years,0.052144
UKR,Europe,"RCP4.5
2050",1-in-1000-Years,0.05276
UKR,Europe,"RCP8.5
2050",1-in-100-Years,0.050386
UKR,Europe,"RCP8.5
2050",1-in-250-Years,0.051232
UKR,Europe,"RCP8.5
2050",1-in-500-Years,0.051814
UKR,Europe,"RCP8.5
2050",1-in-1000-Years,0.052372
UKR,Europe,"RCP4.5
2080",1-in-100-Years,0.051996
UKR,Europe,"RCP4.5
2080",1-in-250-Years,0.053026
UKR,Europe,"RCP4.5
2080",1-in-500-Years,0.053772
UKR,Europe,"RCP4.5
2080",1-in-1000-Years,0.05446
UKR,Europe,"RCP8.5
2080",1-in-100-Years,0.050692
UKR,Europe,"RCP8.5
2080",1-in-250-Years,0.051638
UKR,Europe,"RCP8.5
2080",1-in-500-Years,0.052258
UKR,Europe,"RCP8.5
2080",1-in-1000-Years,0.052872
URY,"South
America","Historical
1980",1-in-100-Years,0.01554
URY,"South
America","Historical
1980",1-in-250-Years,0.01626
URY,"South
America","Historical
1980",1-in-500-Years,0.01678
URY,"South
America","Historical
1980",1-in-1000-Years,0.01729
URY,"South
America","RCP4.5
2030",1-in-100-Years,0.016388
URY,"South
America","RCP4.5
2030",1-in-250-Years,0.017144
URY,"South
America","RCP4.5
2030",1-in-500-Years,0.017682
URY,"South
America","RCP4.5
2030",1-in-1000-Years,0.018198
URY,"South
America","RCP8.5
2030",1-in-100-Years,0.016086
URY,"South
America","RCP8.5
2030",1-in-250-Years,0.016814
URY,"South
America","RCP8.5
2030",1-in-500-Years,0.017329999999999998
URY,"South
America","RCP8.5
2030",1-in-1000-Years,0.017822
URY,"South
America","RCP4.5
2050",1-in-100-Years,0.016112
URY,"South
America","RCP4.5
2050",1-in-250-Years,0.016836
URY,"South
America","RCP4.5
2050",1-in-500-Years,0.017344
URY,"South
America","RCP4.5
2050",1-in-1000-Years,0.017834
URY,"South
America","RCP8.5
2050",1-in-100-Years,0.01645
URY,"South
America","RCP8.5
2050",1-in-250-Years,0.01717
URY,"South
America","RCP8.5
2050",1-in-500-Years,0.01768
URY,"South
America","RCP8.5
2050",1-in-1000-Years,0.0182
URY,"South
America","RCP4.5
2080",1-in-100-Years,0.01615
URY,"South
America","RCP4.5
2080",1-in-250-Years,0.01687
URY,"South
America","RCP4.5
2080",1-in-500-Years,0.017368
URY,"South
America","RCP4.5
2080",1-in-1000-Years,0.017862
URY,"South
America","RCP8.5
2080",1-in-100-Years,0.016753999999999998
URY,"South
America","RCP8.5
2080",1-in-250-Years,0.017518
URY,"South
America","RCP8.5
2080",1-in-500-Years,0.018076
URY,"South
America","RCP8.5
2080",1-in-1000-Years,0.018612
USA,"North
America","Historical
1980",1-in-100-Years,1.06372
USA,"North
America","Historical
1980",1-in-250-Years,1.08732
USA,"North
America","Historical
1980",1-in-500-Years,1.10258
USA,"North
America","Historical
1980",1-in-1000-Years,1.1186
USA,"North
America","RCP4.5
2030",1-in-100-Years,1.041962
USA,"North
America","RCP4.5
2030",1-in-250-Years,1.059852
USA,"North
America","RCP4.5
2030",1-in-500-Years,1.072914
USA,"North
America","RCP4.5
2030",1-in-1000-Years,1.085014
USA,"North
America","RCP8.5
2030",1-in-100-Years,1.0458479999999999
USA,"North
America","RCP8.5
2030",1-in-250-Years,1.063572
USA,"North
America","RCP8.5
2030",1-in-500-Years,1.07657
USA,"North
America","RCP8.5
2030",1-in-1000-Years,1.089478
USA,"North
America","RCP4.5
2050",1-in-100-Years,1.04772
USA,"North
America","RCP4.5
2050",1-in-250-Years,1.06589
USA,"North
America","RCP4.5
2050",1-in-500-Years,1.0789499999999999
USA,"North
America","RCP4.5
2050",1-in-1000-Years,1.0917459999999999
USA,"North
America","RCP8.5
2050",1-in-100-Years,1.04803
USA,"North
America","RCP8.5
2050",1-in-250-Years,1.065744
USA,"North
America","RCP8.5
2050",1-in-500-Years,1.079192
USA,"North
America","RCP8.5
2050",1-in-1000-Years,1.092214
USA,"North
America","RCP4.5
2080",1-in-100-Years,1.056146
USA,"North
America","RCP4.5
2080",1-in-250-Years,1.075612
USA,"North
America","RCP4.5
2080",1-in-500-Years,1.089582
USA,"North
America","RCP4.5
2080",1-in-1000-Years,1.104106
USA,"North
America","RCP8.5
2080",1-in-100-Years,1.0552139999999999
USA,"North
America","RCP8.5
2080",1-in-250-Years,1.073982
USA,"North
America","RCP8.5
2080",1-in-500-Years,1.088456
USA,"North
America","RCP8.5
2080",1-in-1000-Years,1.10225
UZB,Asia,"Historical
1980",1-in-100-Years,0.05547
UZB,Asia,"Historical
1980",1-in-250-Years,0.05614
UZB,Asia,"Historical
1980",1-in-500-Years,0.05667
UZB,Asia,"Historical
1980",1-in-1000-Years,0.05711
UZB,Asia,"RCP4.5
2030",1-in-100-Years,0.05479
UZB,Asia,"RCP4.5
2030",1-in-250-Years,0.055354
UZB,Asia,"RCP4.5
2030",1-in-500-Years,0.055772
UZB,Asia,"RCP4.5
2030",1-in-1000-Years,0.056174
UZB,Asia,"RCP8.5
2030",1-in-100-Years,0.05513
UZB,Asia,"RCP8.5
2030",1-in-250-Years,0.055752
UZB,Asia,"RCP8.5
2030",1-in-500-Years,0.056204
UZB,Asia,"RCP8.5
2030",1-in-1000-Years,0.056642
UZB,Asia,"RCP4.5
2050",1-in-100-Years,0.055085999999999996
UZB,Asia,"RCP4.5
2050",1-in-250-Years,0.055686
UZB,Asia,"RCP4.5
2050",1-in-500-Years,0.056148000000000003
UZB,Asia,"RCP4.5
2050",1-in-1000-Years,0.056572
UZB,Asia,"RCP8.5
2050",1-in-100-Years,0.055382
UZB,Asia,"RCP8.5
2050",1-in-250-Years,0.056032
UZB,Asia,"RCP8.5
2050",1-in-500-Years,0.056494
UZB,Asia,"RCP8.5
2050",1-in-1000-Years,0.056946
UZB,Asia,"RCP4.5
2080",1-in-100-Years,0.056114000000000004
UZB,Asia,"RCP4.5
2080",1-in-250-Years,0.05686
UZB,Asia,"RCP4.5
2080",1-in-500-Years,0.057428
UZB,Asia,"RCP4.5
2080",1-in-1000-Years,0.057956
UZB,Asia,"RCP8.5
2080",1-in-100-Years,0.056402
UZB,Asia,"RCP8.5
2080",1-in-250-Years,0.057232
UZB,Asia,"RCP8.5
2080",1-in-500-Years,0.05784
UZB,Asia,"RCP8.5
2080",1-in-1000-Years,0.058414
VEN,"South
America","Historical
1980",1-in-100-Years,0.11856
VEN,"South
America","Historical
1980",1-in-250-Years,0.12246
VEN,"South
America","Historical
1980",1-in-500-Years,0.12532
VEN,"South
America","Historical
1980",1-in-1000-Years,0.12805
VEN,"South
America","RCP4.5
2030",1-in-100-Years,0.11576600000000001
VEN,"South
America","RCP4.5
2030",1-in-250-Years,0.118534
VEN,"South
America","RCP4.5
2030",1-in-500-Years,0.12077600000000001
VEN,"South
America","RCP4.5
2030",1-in-1000-Years,0.122684
VEN,"South
America","RCP8.5
2030",1-in-100-Years,0.120354
VEN,"South
America","RCP8.5
2030",1-in-250-Years,0.123548
VEN,"South
America","RCP8.5
2030",1-in-500-Years,0.125888
VEN,"South
America","RCP8.5
2030",1-in-1000-Years,0.12816
VEN,"South
America","RCP4.5
2050",1-in-100-Years,0.11868000000000001
VEN,"South
America","RCP4.5
2050",1-in-250-Years,0.122148
VEN,"South
America","RCP4.5
2050",1-in-500-Years,0.12444999999999999
VEN,"South
America","RCP4.5
2050",1-in-1000-Years,0.12664599999999998
VEN,"South
America","RCP8.5
2050",1-in-100-Years,0.119312
VEN,"South
America","RCP8.5
2050",1-in-250-Years,0.12254
VEN,"South
America","RCP8.5
2050",1-in-500-Years,0.12499199999999999
VEN,"South
America","RCP8.5
2050",1-in-1000-Years,0.127236
VEN,"South
America","RCP4.5
2080",1-in-100-Years,0.118798
VEN,"South
America","RCP4.5
2080",1-in-250-Years,0.12204
VEN,"South
America","RCP4.5
2080",1-in-500-Years,0.124402
VEN,"South
America","RCP4.5
2080",1-in-1000-Years,0.126652
VEN,"South
America","RCP8.5
2080",1-in-100-Years,0.11633
VEN,"South
America","RCP8.5
2080",1-in-250-Years,0.11962
VEN,"South
America","RCP8.5
2080",1-in-500-Years,0.122144
VEN,"South
America","RCP8.5
2080",1-in-1000-Years,0.124716
VNM,Asia,"Historical
1980",1-in-100-Years,0.05272
VNM,Asia,"Historical
1980",1-in-250-Years,0.05485
VNM,Asia,"Historical
1980",1-in-500-Years,0.05634
VNM,Asia,"Historical
1980",1-in-1000-Years,0.0578
VNM,Asia,"RCP4.5
2030",1-in-100-Years,0.053244
VNM,Asia,"RCP4.5
2030",1-in-250-Years,0.055302
VNM,Asia,"RCP4.5
2030",1-in-500-Years,0.056746
VNM,Asia,"RCP4.5
2030",1-in-1000-Years,0.058084000000000004
VNM,Asia,"RCP8.5
2030",1-in-100-Years,0.054121999999999997
VNM,Asia,"RCP8.5
2030",1-in-250-Years,0.056327999999999996
VNM,Asia,"RCP8.5
2030",1-in-500-Years,0.057876
VNM,Asia,"RCP8.5
2030",1-in-1000-Years,0.059306
VNM,Asia,"RCP4.5
2050",1-in-100-Years,0.053844
VNM,Asia,"RCP4.5
2050",1-in-250-Years,0.055916
VNM,Asia,"RCP4.5
2050",1-in-500-Years,0.057366
VNM,Asia,"RCP4.5
2050",1-in-1000-Years,0.058702
VNM,Asia,"RCP8.5
2050",1-in-100-Years,0.0566
VNM,Asia,"RCP8.5
2050",1-in-250-Years,0.058968
VNM,Asia,"RCP8.5
2050",1-in-500-Years,0.060584
VNM,Asia,"RCP8.5
2050",1-in-1000-Years,0.062078
VNM,Asia,"RCP4.5
2080",1-in-100-Years,0.05676
VNM,Asia,"RCP4.5
2080",1-in-250-Years,0.059016
VNM,Asia,"RCP4.5
2080",1-in-500-Years,0.060594
VNM,Asia,"RCP4.5
2080",1-in-1000-Years,0.062122000000000004
VNM,Asia,"RCP8.5
2080",1-in-100-Years,0.059156
VNM,Asia,"RCP8.5
2080",1-in-250-Years,0.061582
VNM,Asia,"RCP8.5
2080",1-in-500-Years,0.063288
VNM,Asia,"RCP8.5
2080",1-in-1000-Years,0.064896
YEM,Asia,"Historical
1980",1-in-100-Years,0.03764
YEM,Asia,"Historical
1980",1-in-250-Years,0.03771
YEM,Asia,"Historical
1980",1-in-500-Years,0.03775
YEM,Asia,"Historical
1980",1-in-1000-Years,0.03781
YEM,Asia,"RCP4.5
2030",1-in-100-Years,0.037836
YEM,Asia,"RCP4.5
2030",1-in-250-Years,0.037962
YEM,Asia,"RCP4.5
2030",1-in-500-Years,0.03805
YEM,Asia,"RCP4.5
2030",1-in-1000-Years,0.038128
YEM,Asia,"RCP8.5
2030",1-in-100-Years,0.037802
YEM,Asia,"RCP8.5
2030",1-in-250-Years,0.037896
YEM,Asia,"RCP8.5
2030",1-in-500-Years,0.037966
YEM,Asia,"RCP8.5
2030",1-in-1000-Years,0.03803
YEM,Asia,"RCP4.5
2050",1-in-100-Years,0.038322
YEM,Asia,"RCP4.5
2050",1-in-250-Years,0.038494
YEM,Asia,"RCP4.5
2050",1-in-500-Years,0.038616
YEM,Asia,"RCP4.5
2050",1-in-1000-Years,0.038742
YEM,Asia,"RCP8.5
2050",1-in-100-Years,0.037602000000000003
YEM,Asia,"RCP8.5
2050",1-in-250-Years,0.03772
YEM,Asia,"RCP8.5
2050",1-in-500-Years,0.037778
YEM,Asia,"RCP8.5
2050",1-in-1000-Years,0.037838000000000004
YEM,Asia,"RCP4.5
2080",1-in-100-Years,0.037857999999999996
YEM,Asia,"RCP4.5
2080",1-in-250-Years,0.037948
YEM,Asia,"RCP4.5
2080",1-in-500-Years,0.038018
YEM,Asia,"RCP4.5
2080",1-in-1000-Years,0.03809
YEM,Asia,"RCP8.5
2080",1-in-100-Years,0.037802
YEM,Asia,"RCP8.5
2080",1-in-250-Years,0.037886
YEM,Asia,"RCP8.5
2080",1-in-500-Years,0.037946
YEM,Asia,"RCP8.5
2080",1-in-1000-Years,0.038002
ZAF,Africa,"Historical
1980",1-in-100-Years,0.05965
ZAF,Africa,"Historical
1980",1-in-250-Years,0.06075
ZAF,Africa,"Historical
1980",1-in-500-Years,0.06151
ZAF,Africa,"Historical
1980",1-in-1000-Years,0.06222
ZAF,Africa,"RCP4.5
2030",1-in-100-Years,0.05833
ZAF,Africa,"RCP4.5
2030",1-in-250-Years,0.05902
ZAF,Africa,"RCP4.5
2030",1-in-500-Years,0.059548
ZAF,Africa,"RCP4.5
2030",1-in-1000-Years,0.060058
ZAF,Africa,"RCP8.5
2030",1-in-100-Years,0.05833
